"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
38,"blue-collar","married","secondary","no",384,"yes","no","unknown",6,"may",1906,3,-1,0,"unknown","no"
56,"blue-collar","married","primary","no",5,"yes","yes","unknown",6,"may",407,2,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",50,"yes","yes","unknown",6,"may",121,1,-1,0,"unknown","no"
55,"services","married","primary","no",255,"yes","no","unknown",6,"may",285,1,-1,0,"unknown","no"
35,"unemployed","married","secondary","no",533,"yes","no","unknown",6,"may",802,1,-1,0,"unknown","no"
34,"admin.","single","unknown","no",2434,"yes","no","unknown",6,"may",218,4,-1,0,"unknown","no"
41,"technician","married","secondary","no",-366,"yes","yes","unknown",6,"may",29,3,-1,0,"unknown","no"
29,"student","single","secondary","no",209,"yes","no","unknown",6,"may",311,2,-1,0,"unknown","no"
44,"self-employed","divorced","tertiary","no",4,"yes","no","unknown",6,"may",312,3,-1,0,"unknown","no"
49,"self-employed","married","secondary","no",1,"yes","no","unknown",6,"may",260,3,-1,0,"unknown","no"
49,"admin.","married","secondary","no",82,"yes","no","unknown",6,"may",310,1,-1,0,"unknown","no"
53,"admin.","married","secondary","no",244,"yes","yes","unknown",6,"may",197,2,-1,0,"unknown","no"
37,"technician","married","secondary","no",710,"yes","no","unknown",6,"may",378,3,-1,0,"unknown","no"
46,"blue-collar","married","unknown","no",401,"yes","no","unknown",6,"may",306,2,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",607,"yes","no","unknown",6,"may",99,2,-1,0,"unknown","no"
35,"blue-collar","single","secondary","no",376,"yes","yes","unknown",6,"may",207,3,-1,0,"unknown","no"
53,"management","married","tertiary","no",115,"yes","no","unknown",6,"may",336,3,-1,0,"unknown","no"
45,"blue-collar","married","unknown","no",248,"yes","no","unknown",6,"may",88,5,-1,0,"unknown","no"
37,"blue-collar","single","secondary","no",88,"yes","no","unknown",6,"may",128,2,-1,0,"unknown","no"
37,"technician","married","secondary","no",-421,"yes","no","unknown",6,"may",183,5,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",-454,"yes","no","unknown",7,"may",322,2,-1,0,"unknown","no"
30,"admin.","married","secondary","no",4,"no","no","unknown",7,"may",172,8,-1,0,"unknown","no"
51,"services","divorced","secondary","no",-69,"yes","no","unknown",7,"may",216,3,-1,0,"unknown","no"
31,"services","married","secondary","no",414,"yes","no","unknown",7,"may",215,1,-1,0,"unknown","no"
36,"services","divorced","secondary","no",-290,"yes","yes","unknown",7,"may",128,1,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",1415,"yes","no","unknown",7,"may",485,1,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",-203,"yes","no","unknown",7,"may",139,1,-1,0,"unknown","no"
54,"management","married","tertiary","yes",-248,"yes","yes","unknown",7,"may",112,1,-1,0,"unknown","no"
33,"services","divorced","secondary","no",392,"yes","yes","unknown",7,"may",254,1,-1,0,"unknown","no"
29,"entrepreneur","married","primary","no",56,"yes","yes","unknown",7,"may",336,1,-1,0,"unknown","no"
27,"services","single","secondary","no",0,"yes","no","unknown",7,"may",388,7,-1,0,"unknown","no"
57,"self-employed","married","primary","no",1013,"yes","no","unknown",7,"may",448,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",-205,"yes","no","unknown",7,"may",388,1,-1,0,"unknown","no"
40,"blue-collar","married","secondary","yes",-94,"yes","yes","unknown",7,"may",227,1,-1,0,"unknown","no"
49,"blue-collar","married","secondary","no",90,"yes","no","unknown",7,"may",127,1,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",61,"yes","no","unknown",7,"may",112,3,-1,0,"unknown","no"
35,"technician","single","secondary","no",1855,"yes","no","unknown",7,"may",138,1,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",198,"yes","no","unknown",7,"may",121,2,-1,0,"unknown","no"
44,"management","married","unknown","no",187,"yes","no","unknown",7,"may",185,1,-1,0,"unknown","no"
38,"admin.","single","secondary","no",137,"yes","yes","unknown",7,"may",125,2,-1,0,"unknown","no"
30,"technician","single","secondary","no",102,"yes","no","unknown",7,"may",614,2,-1,0,"unknown","no"
50,"admin.","married","secondary","no",159,"yes","no","unknown",7,"may",216,2,-1,0,"unknown","no"
50,"technician","married","secondary","no",73,"no","no","unknown",7,"may",93,1,-1,0,"unknown","no"
44,"blue-collar","divorced","secondary","no",558,"yes","no","unknown",7,"may",485,1,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",356,"yes","yes","unknown",7,"may",607,1,-1,0,"unknown","no"
41,"blue-collar","single","secondary","no",277,"yes","no","unknown",7,"may",2177,4,-1,0,"unknown","no"
30,"technician","single","tertiary","no",60,"yes","yes","unknown",7,"may",306,5,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",-15,"yes","no","unknown",7,"may",169,2,-1,0,"unknown","no"
39,"housemaid","married","secondary","no",365,"yes","no","unknown",7,"may",274,4,-1,0,"unknown","no"
35,"admin.","married","primary","no",136,"yes","no","unknown",7,"may",283,1,-1,0,"unknown","no"
50,"blue-collar","divorced","primary","no",149,"yes","no","unknown",7,"may",74,1,-1,0,"unknown","no"
43,"technician","married","primary","no",117,"yes","no","unknown",7,"may",84,2,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",223,"yes","no","unknown",7,"may",41,3,-1,0,"unknown","no"
35,"services","married","secondary","no",630,"yes","no","unknown",7,"may",17,2,-1,0,"unknown","no"
48,"admin.","divorced","secondary","no",268,"yes","no","unknown",7,"may",71,4,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",164,"yes","no","unknown",7,"may",309,2,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",190,"yes","yes","unknown",8,"may",194,1,-1,0,"unknown","no"
27,"services","divorced","secondary","no",96,"yes","no","unknown",8,"may",31,1,-1,0,"unknown","no"
35,"management","divorced","tertiary","no",3837,"yes","no","unknown",8,"may",1084,1,-1,0,"unknown","yes"
37,"technician","married","secondary","no",316,"yes","no","unknown",8,"may",238,1,-1,0,"unknown","no"
51,"management","married","primary","yes",57,"yes","yes","unknown",8,"may",61,1,-1,0,"unknown","no"
39,"admin.","married","secondary","no",419,"yes","yes","unknown",8,"may",35,1,-1,0,"unknown","no"
40,"technician","married","tertiary","no",103,"yes","no","unknown",8,"may",135,2,-1,0,"unknown","no"
26,"blue-collar","married","secondary","yes",20,"yes","no","unknown",8,"may",200,1,-1,0,"unknown","no"
33,"admin.","divorced","secondary","no",1128,"yes","no","unknown",8,"may",139,2,-1,0,"unknown","no"
61,"blue-collar","married","primary","no",734,"yes","no","unknown",8,"may",204,1,-1,0,"unknown","no"
34,"entrepreneur","married","tertiary","no",10350,"yes","no","unknown",8,"may",187,3,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",5903,"yes","no","unknown",8,"may",194,1,-1,0,"unknown","no"
45,"services","married","secondary","no",1381,"yes","no","unknown",8,"may",269,1,-1,0,"unknown","no"
35,"technician","single","secondary","no",2151,"yes","no","unknown",8,"may",294,1,-1,0,"unknown","no"
41,"admin.","married","secondary","no",55,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown","yes"
30,"entrepreneur","married","secondary","no",31,"no","no","unknown",8,"may",229,1,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",3,"yes","no","unknown",8,"may",147,1,-1,0,"unknown","no"
40,"technician","married","secondary","no",697,"yes","no","unknown",8,"may",111,1,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",-95,"yes","no","unknown",8,"may",110,1,-1,0,"unknown","no"
44,"blue-collar","married","secondary","yes",-617,"yes","no","unknown",8,"may",172,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",1988,"yes","no","unknown",8,"may",211,2,-1,0,"unknown","no"
31,"technician","single","tertiary","no",491,"yes","no","unknown",8,"may",237,1,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",186,"yes","no","unknown",8,"may",178,1,-1,0,"unknown","no"
49,"admin.","divorced","secondary","no",168,"yes","yes","unknown",8,"may",513,1,-1,0,"unknown","yes"
28,"services","married","secondary","no",6,"yes","no","unknown",8,"may",667,1,-1,0,"unknown","no"
42,"blue-collar","divorced","secondary","no",47,"yes","yes","unknown",8,"may",141,1,-1,0,"unknown","no"
37,"technician","single","tertiary","no",31,"yes","no","unknown",8,"may",72,1,-1,0,"unknown","no"
60,"retired","married","primary","no",414,"no","no","unknown",8,"may",395,1,-1,0,"unknown","no"
36,"admin.","divorced","secondary","no",496,"no","no","unknown",8,"may",269,3,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",1042,"yes","no","unknown",8,"may",58,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",-339,"yes","no","unknown",8,"may",389,2,-1,0,"unknown","no"
55,"entrepreneur","married","primary","no",298,"yes","no","unknown",8,"may",144,3,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",34,"yes","no","unknown",8,"may",543,3,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",68,"yes","no","unknown",8,"may",226,1,-1,0,"unknown","no"
41,"blue-collar","single","secondary","no",363,"yes","no","unknown",8,"may",183,3,-1,0,"unknown","no"
57,"admin.","married","secondary","no",1216,"yes","no","unknown",8,"may",255,6,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",213,"yes","no","unknown",8,"may",10,2,-1,0,"unknown","no"
33,"admin.","married","secondary","no",61,"yes","yes","unknown",8,"may",116,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",429,"yes","no","unknown",8,"may",272,4,-1,0,"unknown","no"
53,"management","married","tertiary","no",2124,"yes","no","unknown",8,"may",123,2,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",138,"yes","no","unknown",8,"may",283,3,-1,0,"unknown","no"
60,"blue-collar","married","primary","no",136,"yes","no","unknown",8,"may",43,2,-1,0,"unknown","no"
40,"services","married","primary","no",332,"yes","no","unknown",8,"may",149,1,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",-98,"yes","no","unknown",9,"may",112,1,-1,0,"unknown","no"
40,"blue-collar","divorced","primary","no",21,"yes","no","unknown",9,"may",584,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",0,"yes","no","unknown",9,"may",59,1,-1,0,"unknown","no"
46,"technician","married","secondary","no",332,"yes","no","unknown",9,"may",772,1,-1,0,"unknown","yes"
46,"technician","divorced","tertiary","no",288,"yes","no","unknown",9,"may",166,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",457,"yes","no","unknown",9,"may",266,1,-1,0,"unknown","no"
36,"services","married","secondary","no",335,"yes","no","unknown",9,"may",339,2,-1,0,"unknown","no"
29,"admin.","married","secondary","no",0,"yes","no","unknown",9,"may",121,1,-1,0,"unknown","no"
25,"admin.","single","secondary","no",787,"yes","no","unknown",9,"may",164,1,-1,0,"unknown","no"
23,"student","single","secondary","no",318,"yes","no","unknown",9,"may",545,2,-1,0,"unknown","no"
47,"blue-collar","divorced","secondary","no",65,"yes","no","unknown",9,"may",205,1,-1,0,"unknown","no"
31,"services","divorced","secondary","no",1656,"yes","no","unknown",9,"may",208,3,-1,0,"unknown","no"
46,"technician","single","secondary","yes",-1124,"yes","yes","unknown",9,"may",206,2,-1,0,"unknown","no"
32,"management","married","tertiary","no",0,"no","no","unknown",9,"may",280,1,-1,0,"unknown","no"
55,"services","married","secondary","no",186,"yes","yes","unknown",9,"may",241,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",291,"yes","no","unknown",9,"may",150,2,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",88,"yes","no","unknown",9,"may",57,2,-1,0,"unknown","no"
23,"student","single","secondary","no",151,"yes","no","unknown",9,"may",97,1,-1,0,"unknown","no"
33,"services","married","tertiary","no",546,"yes","yes","unknown",9,"may",253,1,-1,0,"unknown","no"
43,"blue-collar","single","primary","no",36,"yes","no","unknown",9,"may",163,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",590,"yes","no","unknown",9,"may",282,2,-1,0,"unknown","no"
33,"blue-collar","divorced","primary","no",390,"yes","no","unknown",9,"may",665,2,-1,0,"unknown","yes"
43,"management","married","secondary","no",3,"yes","no","unknown",9,"may",204,2,-1,0,"unknown","no"
37,"admin.","married","secondary","no",-356,"no","yes","unknown",9,"may",49,1,-1,0,"unknown","no"
41,"services","married","secondary","no",510,"yes","no","unknown",9,"may",231,2,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",-256,"yes","yes","unknown",9,"may",136,2,-1,0,"unknown","no"
48,"admin.","divorced","unknown","no",244,"yes","no","unknown",9,"may",280,1,-1,0,"unknown","no"
59,"blue-collar","married","secondary","no",1376,"no","yes","unknown",9,"may",61,4,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",853,"yes","no","unknown",9,"may",177,2,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",348,"yes","no","unknown",9,"may",185,2,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",-83,"yes","no","unknown",9,"may",116,3,-1,0,"unknown","no"
36,"blue-collar","married","unknown","no",714,"no","no","unknown",9,"may",277,3,-1,0,"unknown","no"
56,"services","divorced","tertiary","no",2272,"yes","no","unknown",9,"may",263,5,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",564,"yes","no","unknown",9,"may",257,3,-1,0,"unknown","no"
46,"self-employed","married","tertiary","no",-80,"yes","no","unknown",12,"may",112,2,-1,0,"unknown","no"
51,"blue-collar","married","tertiary","no",7816,"yes","no","unknown",12,"may",76,2,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",0,"yes","yes","unknown",12,"may",59,4,-1,0,"unknown","no"
49,"technician","married","secondary","no",4785,"no","no","unknown",12,"may",160,4,-1,0,"unknown","no"
28,"admin.","married","secondary","no",-201,"yes","no","unknown",12,"may",286,4,-1,0,"unknown","no"
32,"management","single","tertiary","no",311,"no","no","unknown",12,"may",757,2,-1,0,"unknown","yes"
59,"blue-collar","divorced","primary","no",220,"yes","no","unknown",12,"may",165,1,-1,0,"unknown","no"
35,"management","single","tertiary","no",561,"yes","no","unknown",12,"may",405,3,-1,0,"unknown","no"
31,"admin.","married","secondary","no",184,"yes","no","unknown",12,"may",378,3,-1,0,"unknown","no"
31,"entrepreneur","single","tertiary","yes",37,"yes","no","unknown",12,"may",281,1,-1,0,"unknown","no"
39,"blue-collar","single","primary","no",446,"yes","no","unknown",12,"may",183,1,-1,0,"unknown","no"
36,"services","single","secondary","no",616,"yes","yes","unknown",12,"may",156,3,-1,0,"unknown","no"
23,"admin.","single","secondary","no",290,"yes","no","unknown",12,"may",163,4,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",-464,"yes","yes","unknown",12,"may",256,4,-1,0,"unknown","no"
28,"services","single","secondary","no",-260,"yes","no","unknown",12,"may",170,2,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",573,"yes","no","unknown",12,"may",116,2,-1,0,"unknown","no"
28,"technician","single","secondary","no",205,"yes","no","unknown",12,"may",92,3,-1,0,"unknown","no"
50,"admin.","married","secondary","no",1114,"yes","yes","unknown",12,"may",298,2,-1,0,"unknown","no"
32,"services","married","secondary","no",206,"yes","yes","unknown",12,"may",370,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",286,"yes","yes","unknown",12,"may",260,2,-1,0,"unknown","no"
46,"entrepreneur","married","tertiary","no",-43,"no","no","unknown",12,"may",138,8,-1,0,"unknown","no"
33,"management","single","tertiary","no",239,"no","no","unknown",12,"may",65,5,-1,0,"unknown","no"
46,"unemployed","divorced","secondary","no",41,"yes","no","unknown",12,"may",249,4,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",1554,"yes","no","unknown",12,"may",325,4,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",762,"yes","no","unknown",12,"may",81,4,-1,0,"unknown","no"
22,"housemaid","single","secondary","no",650,"yes","no","unknown",12,"may",181,4,-1,0,"unknown","no"
26,"technician","single","secondary","no",24299,"yes","no","unknown",13,"may",704,1,-1,0,"unknown","no"
32,"technician","married","secondary","no",175,"yes","no","unknown",13,"may",142,1,-1,0,"unknown","no"
45,"services","married","secondary","no",-3,"yes","no","unknown",13,"may",213,1,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",429,"yes","no","unknown",13,"may",244,1,-1,0,"unknown","no"
37,"admin.","married","secondary","no",36,"yes","no","unknown",13,"may",428,1,-1,0,"unknown","no"
22,"management","single","secondary","no",594,"yes","no","unknown",13,"may",154,1,-1,0,"unknown","no"
42,"unemployed","married","secondary","no",135,"yes","no","unknown",13,"may",259,6,-1,0,"unknown","no"
54,"retired","divorced","tertiary","no",0,"no","no","unknown",13,"may",618,1,-1,0,"unknown","yes"
34,"blue-collar","divorced","secondary","no",383,"yes","no","unknown",13,"may",2231,1,-1,0,"unknown","yes"
30,"services","married","secondary","yes",-846,"yes","no","unknown",13,"may",117,1,-1,0,"unknown","no"
51,"services","married","unknown","no",193,"yes","no","unknown",13,"may",202,3,-1,0,"unknown","no"
55,"technician","married","unknown","no",1192,"yes","no","unknown",13,"may",481,1,-1,0,"unknown","no"
41,"technician","divorced","secondary","no",225,"yes","yes","unknown",13,"may",139,1,-1,0,"unknown","no"
60,"blue-collar","married","primary","no",1262,"yes","yes","unknown",13,"may",1015,1,-1,0,"unknown","yes"
59,"retired","married","tertiary","no",-892,"yes","no","unknown",13,"may",129,1,-1,0,"unknown","no"
45,"entrepreneur","divorced","tertiary","no",0,"yes","no","unknown",13,"may",170,1,-1,0,"unknown","no"
36,"management","married","tertiary","no",125,"yes","no","unknown",13,"may",355,1,-1,0,"unknown","no"
40,"admin.","divorced","secondary","no",221,"yes","no","unknown",13,"may",154,2,-1,0,"unknown","no"
44,"admin.","single","unknown","no",3,"yes","no","unknown",13,"may",443,1,-1,0,"unknown","no"
57,"retired","married","tertiary","no",3571,"no","no","unknown",13,"may",708,2,-1,0,"unknown","no"
53,"admin.","divorced","secondary","no",592,"yes","no","unknown",13,"may",151,1,-1,0,"unknown","no"
55,"retired","married","secondary","no",708,"yes","no","unknown",13,"may",901,2,-1,0,"unknown","no"
47,"services","divorced","secondary","no",743,"yes","yes","unknown",13,"may",367,1,-1,0,"unknown","no"
44,"technician","married","primary","no",2887,"yes","no","unknown",13,"may",182,1,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",17,"yes","no","unknown",13,"may",119,10,-1,0,"unknown","no"
26,"management","married","tertiary","no",1531,"yes","no","unknown",13,"may",129,4,-1,0,"unknown","no"
60,"retired","married","tertiary","no",0,"yes","no","unknown",13,"may",34,4,-1,0,"unknown","no"
30,"management","single","tertiary","no",623,"yes","no","unknown",13,"may",159,2,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",369,"yes","no","unknown",13,"may",916,2,-1,0,"unknown","yes"
58,"blue-collar","married","primary","no",1357,"yes","no","unknown",13,"may",150,2,-1,0,"unknown","no"
40,"technician","married","secondary","no",93,"yes","no","unknown",13,"may",134,2,-1,0,"unknown","no"
29,"admin.","single","secondary","no",-44,"yes","no","unknown",13,"may",166,4,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",159,"yes","no","unknown",13,"may",771,2,-1,0,"unknown","no"
49,"housemaid","divorced","primary","no",198,"yes","no","unknown",13,"may",205,3,-1,0,"unknown","no"
24,"blue-collar","married","secondary","no",32,"no","no","unknown",13,"may",264,3,-1,0,"unknown","no"
46,"admin.","divorced","tertiary","no",3749,"yes","no","unknown",13,"may",69,19,-1,0,"unknown","no"
57,"retired","divorced","primary","no",515,"yes","no","unknown",13,"may",288,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",419,"yes","no","unknown",13,"may",116,4,-1,0,"unknown","no"
41,"management","divorced","tertiary","no",1576,"yes","no","unknown",13,"may",232,2,-1,0,"unknown","no"
25,"services","single","secondary","yes",57,"yes","yes","unknown",13,"may",190,5,-1,0,"unknown","no"
57,"technician","divorced","secondary","no",0,"yes","no","unknown",14,"may",360,2,-1,0,"unknown","no"
39,"entrepreneur","married","secondary","no",580,"yes","no","unknown",14,"may",323,4,-1,0,"unknown","no"
55,"retired","married","secondary","no",188,"no","no","unknown",14,"may",139,2,-1,0,"unknown","no"
48,"entrepreneur","married","unknown","no",2550,"yes","no","unknown",14,"may",175,3,-1,0,"unknown","no"
30,"blue-collar","single","secondary","yes",447,"no","no","unknown",14,"may",103,6,-1,0,"unknown","no"
41,"technician","married","secondary","no",102,"yes","yes","unknown",14,"may",387,9,-1,0,"unknown","no"
31,"admin.","married","secondary","no",752,"yes","no","unknown",14,"may",178,1,-1,0,"unknown","no"
52,"management","married","tertiary","no",258,"no","no","unknown",14,"may",188,1,-1,0,"unknown","no"
50,"admin.","married","secondary","no",736,"yes","no","unknown",14,"may",74,1,-1,0,"unknown","no"
45,"technician","married","secondary","no",0,"yes","yes","unknown",14,"may",246,2,-1,0,"unknown","no"
26,"student","single","secondary","no",91,"yes","no","unknown",14,"may",174,2,-1,0,"unknown","no"
52,"management","married","secondary","no",478,"yes","no","unknown",14,"may",110,2,-1,0,"unknown","no"
46,"blue-collar","single","secondary","no",2401,"yes","no","unknown",14,"may",218,2,-1,0,"unknown","no"
39,"management","divorced","tertiary","no",517,"yes","yes","unknown",14,"may",1328,1,-1,0,"unknown","yes"
